Datetime,Open,High,Low,Close,Adj Close,Volume
2023-09-29 00:00:00+01:00,1.056859016418457,1.056859016418457,1.056747317314148,1.056747317314148,1.056747317314148,0
2023-09-29 00:05:00+01:00,1.056747317314148,1.056747317314148,1.0566357374191284,1.0566357374191284,1.0566357374191284,0
2023-09-29 00:10:00+01:00,1.0566357374191284,1.0566357374191284,1.0566357374191284,1.0566357374191284,1.0566357374191284,0
2023-09-29 00:15:00+01:00,1.0566357374191284,1.056747317314148,1.0566357374191284,1.0566357374191284,1.0566357374191284,0
2023-09-29 00:20:00+01:00,1.0566357374191284,1.0566357374191284,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 00:25:00+01:00,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 00:30:00+01:00,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 00:35:00+01:00,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 00:40:00+01:00,1.0565240383148193,1.0566357374191284,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 00:45:00+01:00,1.0566357374191284,1.0566357374191284,1.0566357374191284,1.0566357374191284,1.0566357374191284,0
2023-09-29 00:50:00+01:00,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 00:55:00+01:00,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 01:00:00+01:00,1.0565240383148193,1.056747317314148,1.0565240383148193,1.0566357374191284,1.0566357374191284,0
2023-09-29 01:05:00+01:00,1.0565240383148193,1.0565240383148193,1.0564124584197998,1.0564124584197998,1.0564124584197998,0
2023-09-29 01:10:00+01:00,1.0564124584197998,1.0564124584197998,1.0564124584197998,1.0564124584197998,1.0564124584197998,0
2023-09-29 01:15:00+01:00,1.0565240383148193,1.0565240383148193,1.0564124584197998,1.0565240383148193,1.0565240383148193,0
2023-09-29 01:20:00+01:00,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
